OnsetTime	OffsetTime	MidiPitch
617.066	617.284	49
617.067	617.284	61
617.283	617.717	54
617.284	617.717	66
617.49	617.717	71
617.49	617.717	46
617.491	617.717	58
617.56	617.717	75
617.638	617.717	78
617.708	617.777	83
617.708	618.054	47
617.709	618.055	59
617.778	617.953	87
617.847	617.953	90
617.914	618.057	95
618.166	619.01	48
618.166	619.01	60
618.379	619.01	66
618.45	619.01	68
618.519	619.01	74
618.586	619.01	78
618.586	619.01	47
618.59	619.01	59
618.653	619.01	80
618.726	619.01	86
618.796	619.01	90
618.796	619.01	45
618.797	619.01	57
619.005	619.461	50
619.01	619.461	62
619.22	619.461	67
619.223	619.461	42
619.223	619.461	54
619.292	619.461	71
619.359	619.461	74
619.436	619.503	79
619.44	619.755	43
619.44	619.758	55
619.506	619.709	83
619.57	619.709	86
619.64	619.759	91
619.871	620.318	44
619.871	620.318	56
619.983	620.318	59
619.986	620.318	71
620.088	620.318	50
620.088	620.318	62
620.193	620.318	77
620.196	620.318	65
620.297	620.399	45
620.298	620.402	57
620.403	620.707	72
620.403	620.707	60
620.508	620.707	63
620.508	620.707	51
620.605	620.707	78
620.606	620.707	66
620.704	620.805	46
620.704	620.809	58
620.809	621.418	75
620.81	621.11	63
620.907	621.21	67
620.909	621.529	55
621.011	621.536	82
621.012	621.316	70
621.11	621.536	63
621.11	621.536	51
621.208	621.536	79
621.21	621.53	67
621.316	621.536	70
621.317	621.536	58
621.418	621.536	87
621.418	621.536	75
621.529	622.345	55
621.53	622.128	67
621.628	622.226	82
621.631	621.929	70
621.726	622.03	75
621.729	622.345	63
621.824	622.345	91
621.825	622.126	79
621.929	622.345	70
621.931	622.345	58
622.027	622.345	87
622.03	622.345	75
622.126	622.345	79
622.128	622.345	67
622.223	622.345	94
622.226	622.345	82
622.342	623.15	65
622.345	622.646	77
622.44	623.151	92
622.443	623.151	80
622.538	623.151	62
622.539	622.842	74
622.643	623.151	89
622.646	623.151	77
622.744	623.151	58
622.744	623.045	70
622.841	623.151	86
622.842	623.151	74
622.937	623.151	56
622.94	623.151	68
623.042	623.151	82
623.045	623.151	70
623.15	623.962	53
623.15	623.445	65
623.248	623.965	80
623.249	623.965	68
623.346	623.965	50
623.346	623.648	62
623.444	623.846	77
623.445	623.843	65
623.549	623.965	46
623.549	623.965	58
623.647	623.965	74
623.648	623.965	62
623.746	623.965	44
623.749	623.965	56
623.843	623.965	65
623.846	623.965	77
623.962	624.764	41
623.962	624.764	53
624.058	624.764	80
624.06	624.764	68
624.164	624.764	38
624.165	624.764	50
624.264	624.764	82
624.265	624.764	70
624.362	624.764	34
624.364	624.764	46
624.459	624.764	86
624.463	624.764	74
624.558	624.764	33
624.56	624.764	45
624.663	624.764	77
624.665	624.764	89
624.764	625.593	32
624.764	625.593	44
624.862	625.593	92
624.862	625.593	80
624.959	625.593	31
624.959	625.593	43
625.065	625.593	94
625.066	625.593	82
625.163	625.593	29
625.163	625.593	41
625.26	625.593	96
625.261	625.593	84
625.362	625.593	34
625.362	625.593	46
625.463	625.593	86
625.466	625.593	98
625.576	625.67	27
625.576	625.674	39
625.674	625.978	99
625.677	625.978	87
625.771	625.978	34
625.774	625.978	46
625.87	625.978	101
625.871	625.978	98
625.873	625.978	94
625.873	625.978	89
625.971	626.382	39
625.972	626.381	51
626.073	626.382	103
626.076	626.382	99
626.076	626.272	94
626.076	626.382	91
626.175	626.382	46
626.175	626.382	58
626.269	626.382	101
626.272	626.382	98
626.272	626.382	94
626.273	626.382	89
626.381	626.78	51
626.381	626.796	63
626.483	626.796	103
626.483	626.796	99
626.483	626.682	94
626.484	626.796	91
626.583	626.796	46
626.584	626.796	58
626.678	626.796	101
626.678	626.796	98
626.682	626.796	94
626.682	626.796	89
626.776	626.87	39
626.78	626.874	51
626.875	627.186	103
626.877	627.186	99
626.877	627.186	91
626.878	627.081	94
626.983	627.186	34
626.983	627.186	46
627.077	627.186	101
627.081	627.186	98
627.081	627.186	94
627.082	627.186	89
627.185	627.605	39
627.186	627.584	51
627.287	627.605	103
627.291	627.605	99
627.291	627.486	94
627.292	627.605	91
627.389	627.605	46
627.39	627.605	58
627.484	627.605	101
627.485	627.605	98
627.486	627.605	94
627.487	627.605	89
627.584	627.679	51
627.585	627.683	63
627.683	628.001	103
627.684	628.001	99
627.686	628.001	91
627.686	627.886	94
627.788	628.001	46
627.789	628.001	58
627.885	628.001	101
627.885	628.001	98
627.886	628.001	94
627.889	628.001	89
627.998	628.397	39
627.998	628.399	51
628.095	628.41	103
628.096	628.41	99
628.096	628.299	94
628.096	628.41	91
628.194	628.41	34
628.197	628.41	46
628.295	628.41	101
628.299	628.41	98
628.299	628.41	94
628.299	628.41	89
628.397	628.491	39
628.399	628.494	51
628.495	628.814	103
628.498	628.813	99
628.498	628.81	91
628.499	628.706	94
628.6	628.816	46
628.603	628.816	58
628.705	628.816	101
628.705	628.816	98
628.706	628.81	94
628.708	628.816	89
628.81	632.236	91
628.81	632.873	94
628.813	632.236	99
628.814	632.873	103
628.814	629.129	51
628.816	629.132	63
629.124	629.245	70
629.125	629.245	67
629.125	629.247	75
629.128	629.247	79
629.129	629.248	55
629.129	629.248	51
629.131	629.251	58
629.132	629.251	63
629.245	629.99	67
629.245	629.985	70
629.247	629.986	75
629.247	631.378	79
629.248	629.56	51
629.248	629.555	55
629.251	629.555	58
629.251	629.556	63
629.555	629.671	55
629.555	629.672	58
629.556	629.674	63
629.559	629.674	39
629.559	629.674	46
629.56	629.677	51
629.671	629.989	55
629.672	629.989	58
629.674	629.989	63
629.674	630.416	39
629.674	630.417	46
629.677	630.419	51
629.985	630.102	70
629.986	630.104	75
629.986	630.104	82
629.989	630.105	55
629.989	630.105	58
629.989	630.108	63
629.99	630.109	67
630.102	632.24	70
630.104	631.375	75
630.104	632.873	82
630.105	630.413	58
630.105	630.412	55
630.108	630.416	63
630.109	631.385	67
630.412	630.525	55
630.413	630.526	58
630.416	630.526	63
630.416	630.528	39
630.417	630.528	46
630.419	630.529	51
630.525	631.382	55
630.526	631.383	58
630.526	631.383	63
630.528	632.873	39
630.528	632.873	46
630.529	632.873	51
631.375	632.242	75
631.378	632.243	79
631.379	632.236	87
631.382	632.873	55
631.383	632.873	58
631.383	632.873	63
631.385	632.24	67
632.236	632.873	87
632.236	632.873	91
632.236	632.873	99
632.24	632.873	67
632.24	632.873	70
632.242	632.873	75
632.243	632.873	79
