OnsetTime	OffsetTime	MidiPitch
617.711	618.052	59
617.779	617.947	87
617.842	617.947	90
617.911	618.055	95
618.167	619.011	48
618.168	619.011	60
618.381	619.011	66
618.454	619.011	68
618.518	619.011	74
618.588	619.011	78
618.59	619.011	47
618.59	619.011	59
618.657	619.011	80
618.724	619.011	86
618.79	619.011	90
618.791	619.011	45
618.791	619.011	57
619.007	619.462	50
619.007	619.462	62
619.217	619.462	67
619.218	619.462	42
619.22	619.462	54
619.294	619.462	71
619.361	619.462	74
619.434	619.5	79
619.435	619.755	43
619.435	619.76	55
619.504	619.71	83
619.571	619.71	86
619.643	619.76	91
619.875	620.312	44
619.875	620.312	56
619.98	620.312	59
619.981	620.312	71
620.089	620.312	50
620.092	620.312	62
620.194	620.312	77
620.197	620.312	65
620.299	620.4	45
620.3	620.404	57
620.404	620.709	72
620.407	620.709	60
620.502	620.709	63
620.505	620.709	51
620.608	620.709	78
620.608	620.709	66
620.705	620.802	46
620.708	620.803	58
620.806	621.422	75
620.807	621.111	63
620.909	621.212	67
620.911	621.531	55
621.006	621.532	82
621.009	621.314	70
621.111	621.532	63
621.114	621.532	51
621.212	621.532	79
621.212	621.531	67
621.314	621.532	70
621.317	621.532	58
621.419	621.532	87
621.422	621.532	75
621.531	622.346	55
621.531	622.129	67
621.628	622.228	82
621.629	621.926	70
621.727	622.025	75
621.73	622.346	63
621.825	622.346	91
621.828	622.126	79
621.926	622.346	70
621.926	622.346	58
622.024	622.346	87
622.025	622.346	75
622.126	622.346	79
622.129	622.346	67
622.227	622.346	94
622.228	622.346	82
622.342	623.151	65
622.343	622.64	77
622.441	623.152	92
622.444	623.152	80
622.542	623.152	62
622.542	622.843	74
622.639	623.152	89
622.64	623.152	77
622.742	623.152	58
622.745	623.04	70
622.841	623.152	86
622.843	623.152	74
622.941	623.152	56
622.941	623.152	68
623.04	623.152	82
623.04	623.152	70
623.151	623.963	53
623.151	623.448	65
623.249	623.964	80
623.249	623.964	68
623.348	623.964	50
623.35	623.651	62
623.446	623.849	77
623.448	623.848	65
623.547	623.964	46
623.547	623.964	58
623.649	623.964	74
623.651	623.964	62
623.74	623.964	44
623.742	623.964	56
623.848	623.964	65
623.849	623.964	77
623.96	624.768	41
623.963	624.768	53
624.062	624.768	80
624.064	624.768	68
624.16	624.768	38
624.163	624.768	50
624.26	624.768	82
624.261	624.768	70
624.365	624.768	34
624.366	624.768	46
624.461	624.768	86
624.464	624.768	74
624.562	624.768	33
624.563	624.768	45
624.66	624.768	77
624.661	624.768	89
624.765	625.597	32
624.765	625.597	44
624.863	625.597	92
624.864	625.597	80
624.96	625.597	31
624.961	625.597	43
625.059	625.597	94
625.059	625.597	82
625.159	625.597	29
625.16	625.597	41
625.262	625.597	96
625.266	625.597	84
625.36	625.597	34
625.363	625.597	46
625.466	625.597	86
625.468	625.597	98
625.57	625.667	27
625.574	625.668	39
625.668	625.982	99
625.671	625.982	87
625.774	625.982	34
625.776	625.982	46
625.871	625.982	101
625.873	625.982	98
625.874	625.982	94
625.874	625.982	89
625.973	626.382	39
625.975	626.379	51
626.07	626.382	103
626.07	626.382	99
626.071	626.274	94
626.074	626.382	91
626.175	626.382	46
626.176	626.382	58
626.273	626.382	101
626.274	626.382	98
626.274	626.382	94
626.276	626.382	89
626.379	626.781	51
626.382	626.798	63
626.476	626.798	103
626.48	626.798	99
626.48	626.682	94
626.48	626.798	91
626.578	626.798	46
626.578	626.798	58
626.68	626.798	101
626.682	626.798	98
626.682	626.798	94
626.683	626.798	89
626.781	626.871	39
626.781	626.876	51
626.878	627.191	103
626.879	627.191	99
626.879	627.191	91
626.88	627.082	94
626.977	627.191	34
626.977	627.191	46
627.079	627.191	101
627.082	627.191	98
627.082	627.191	94
627.082	627.191	89
627.188	627.599	39
627.188	627.586	51
627.285	627.599	103
627.285	627.599	99
627.285	627.489	94
627.286	627.599	91
627.383	627.599	46
627.386	627.599	58
627.488	627.599	101
627.488	627.599	98
627.489	627.599	94
627.489	627.599	89
627.586	627.68	51
627.589	627.684	63
627.684	628.003	103
627.685	628.003	99
627.687	628.003	91
627.687	627.89	94
627.785	628.003	46
627.785	628.003	58
627.886	628.003	101
627.887	628.003	98
627.89	628.003	94
627.891	628.003	89
628	628.394	39
628.002	628.395	51
628.097	628.412	103
628.098	628.412	99
628.1	628.296	94
628.1	628.412	91
628.195	628.412	34
628.199	628.412	46
628.293	628.412	101
628.294	628.412	98
628.296	628.412	94
628.296	628.412	89
628.394	628.492	39
628.395	628.495	51
628.496	628.815	103
628.496	628.815	99
628.5	628.811	91
628.5	628.702	94
628.597	628.818	46
628.598	628.818	58
628.7	628.818	101
628.702	628.818	98
628.702	628.814	94
628.702	628.818	89
628.811	632.234	91
628.814	632.878	94
628.815	632.235	99
628.815	632.878	103
628.815	629.133	51
628.818	629.133	63
629.125	629.245	70
629.13	629.244	67
629.13	629.248	75
629.13	629.249	79
629.132	629.251	55
629.133	629.249	51
629.133	629.252	58
629.133	629.252	63
629.244	629.994	67
629.245	629.987	70
629.248	629.987	75
629.249	631.38	79
629.249	629.56	51
629.251	629.556	55
629.252	629.557	58
629.252	629.557	63
629.556	629.666	55
629.557	629.668	58
629.557	629.668	63
629.559	629.669	39
629.56	629.672	46
629.56	629.672	51
629.666	629.99	55
629.668	629.991	58
629.668	629.991	63
629.669	630.42	39
629.672	630.421	46
629.672	630.421	51
629.987	630.098	70
629.987	630.099	75
629.99	630.099	82
629.99	630.103	55
629.991	630.1	58
629.991	630.103	63
629.994	630.103	67
630.098	632.237	70
630.099	631.38	75
630.099	632.878	82
630.1	630.418	58
630.103	630.413	55
630.103	630.418	63
630.103	631.386	67
630.413	630.526	55
630.418	630.529	58
630.418	630.53	63
630.42	630.53	39
630.421	630.532	46
630.421	630.532	51
630.526	631.383	55
630.529	631.383	58
630.53	631.383	63
630.53	632.878	39
630.532	632.878	46
630.532	632.878	51
631.38	632.237	75
631.38	632.238	79
631.381	632.234	87
631.383	632.878	55
631.383	632.878	58
631.383	632.878	63
631.386	632.235	67
632.234	632.878	87
632.234	632.878	91
632.235	632.878	99
632.235	632.878	67
632.237	632.878	70
632.237	632.878	75
632.238	632.878	79
